1	0	1	0	0	28	1.38629436111989	1.94591014905531	0.0609046126287506	0
0	0	1	0	0	126	1.09861228866811	2.19722457733622	0.0609046126287506	1
1	0	1	0	0	54	1.6094379124341	1.38629436111989	0.0609046126287506	1
0	1	1	0	0	67	1.94591014905531	2.39789527279837	0.0754590237348858	1
1	0	1	0	0	45	1.09861228866811	2.19722457733622	0.0929243170622481	1
0	0	1	0	0	69	1.6094379124341	2.63905732961526	0.337886251679355	1
0	0	1	0	0	33	1.6094379124341	3.25809653802148	0.0673981191222571	0
1	0	1	0	0	153	2.484906649788	2.39789527279837	0.0673981191222571	1
1	0	1	0	0	35	1.94591014905531	1.6094379124341	0.0747872816838334	0
0	0	1	0	0	21	1.94591014905531	2.07944154167984	0.0792655620241827	0
0	1	1	0	0	213	1.38629436111989	2.70805020110221	0.0673981191222571	1
1	0	1	0	0	15	1.79175946922805	1.94591014905531	0.0794894760412002	0
1	0	1	0	0	33	2.07944154167984	2.19722457733622	0.124048365427676	0
0	0	1	0	0	28	1.94591014905531	2.19722457733622	0.124048365427676	0
1	0	1	0	0	33	2.19722457733622	2.19722457733622	0.124048365427676	0
0	0	1	0	0	49	1.38629436111989	2.484906649788	0.0700850873264666	1
1	0	1	0	0	89	1.38629436111989	2.484906649788	0.218763994626064	1
1	0	1	0	0	39	2.56494935746154	2.99573227355399	0.126735333631885	0
0	1	1	0	0	25	1.09861228866811	2.70805020110221	0.126735333631885	0
0	1	1	0	0	87	1.94591014905531	2.39789527279837	0.0447828034034931	1
1	0	1	0	0	31	2.07944154167984	2.19722457733622	0.383788625167935	0
0	0	1	0	0	21	2.83321334405622	2.484906649788	0.0673981191222571	0
0	0	1	0	0	17	1.79175946922805	1.94591014905531	0.0673981191222571	0
1	0	1	0	0	58	1.6094379124341	1.94591014905531	0.0673981191222571	1
1	0	1	0	0	41	1.38629436111989	2.19722457733622	0.0673981191222571	0
1	0	1	0	0	89	1.38629436111989	2.07944154167984	0.0673981191222571	1
0	1	1	0	0	80	1.38629436111989	3.04452243772342	0.0754590237348858	1
0	1	1	0	0	86	1.38629436111989	3.55534806148941	0.0754590237348858	1
0	0	1	0	0	54	1.6094379124341	2.19722457733622	0.11128526645768	1
0	0	1	0	0	39	3.78418963391826	2.19722457733622	0.297133900582176	0
0	1	1	0	0	98	2.484906649788	2.19722457733622	0.0673981191222571	1
1	0	1	0	0	19	1.6094379124341	2.83321334405622	0.0673981191222571	0
0	0	1	0	0	17	2.30258509299405	2.39789527279837	0.0673981191222571	0
1	0	1	0	0	49	1.6094379124341	2.56494935746154	0.0747872816838334	1
1	0	1	0	0	53	2.07944154167984	2.484906649788	0.0609046126287506	1
1	0	1	0	0	48	2.83321334405622	3.58351893845611	0.0754590237348858	1
0	0	1	0	0	15	2.30258509299405	1.79175946922805	0.348634124496193	0
0	0	1	0	0	69	1.94591014905531	2.30258509299405	0.126735333631885	1
0	1	1	0	0	31	1.38629436111989	1.94591014905531	0.0673981191222571	0
0	0	1	0	0	24	1.09861228866811	1.79175946922805	0.0609046126287506	0
0	0	1	0	0	18	1.38629436111989	2.484906649788	0.0754590237348858	0
0	0	1	0	0	25	1.94591014905531	1.94591014905531	0.126735333631885	0
0	0	1	0	0	20	2.19722457733622	2.30258509299405	0.0609046126287506	0
0	1	1	0	0	104	1.09861228866811	2.07944154167984	0.0447828034034931	1
1	0	1	0	0	17	2.19722457733622	2.484906649788	0.0747872816838334	0
1	0	1	0	0	34	1.38629436111989	1.6094379124341	0.0609046126287506	0
0	0	1	0	0	36	1.38629436111989	3.66356164612965	0.0700850873264666	0
0	0	1	0	0	16	1.79175946922805	2.30258509299405	0.0447828034034931	0
1	0	1	0	0	38	1.6094379124341	1.6094379124341	0.0673981191222571	0
0	0	1	0	0	22	1.6094379124341	2.56494935746154	0.0754590237348858	0
1	0	1	0	0	36	1.79175946922805	2.07944154167984	0.0673981191222571	0
0	0	1	0	0	165	1.38629436111989	2.83321334405622	0.0673981191222571	1
1	0	1	0	0	16	1.79175946922805	2.30258509299405	0.0609046126287506	0
0	0	1	0	0	25	1.6094379124341	2.56494935746154	0.132781012091357	0
1	0	1	0	0	32	1.79175946922805	2.19722457733622	0.143528884908195	0
0	0	1	0	0	35	1.94591014905531	2.19722457733622	0.383788625167935	0
0	0	1	0	0	15	1.6094379124341	2.30258509299405	0.0673981191222571	0
1	0	1	0	0	93	1.6094379124341	2.30258509299405	0.0673981191222571	1
1	0	1	0	0	21	2.30258509299405	2.19722457733622	0.0673981191222571	0
0	0	1	0	0	96	2.63905732961526	3.25809653802148	0.0673981191222571	1
0	0	1	0	0	32	1.79175946922805	2.56494935746154	0.132781012091357	0
1	0	1	0	0	24	1.09861228866811	2.30258509299405	0.303179579041648	0
0	0	1	0	0	25	1.09861228866811	2.30258509299405	0.0747872816838334	0
0	0	1	0	0	15	1.94591014905531	2.83321334405622	0.0673981191222571	0
0	0	1	0	0	18	0.693147180559945	2.83321334405622	0.0609046126287506	0
0	1	1	0	0	37	2.19722457733622	1.79175946922805	0.0447828034034931	0
0	0	1	0	0	26	1.79175946922805	3.09104245335832	0.383788625167935	0
0	0	1	0	0	42	1.6094379124341	1.79175946922805	0.383788625167935	0
0	0	1	0	0	15	1.38629436111989	2.70805020110221	0.0792655620241827	0
1	0	1	0	0	24	2.484906649788	2.19722457733622	0.297133900582176	0
0	0	1	0	0	16	1.79175946922805	1.79175946922805	0.0673981191222571	0
0	0	1	0	0	20	1.94591014905531	2.89037175789616	0.126735333631885	0
0	0	1	0	0	16	2.07944154167984	2.19722457733622	0.126735333631885	0
0	0	1	0	0	28	1.79175946922805	2.83321334405622	0.124048365427676	0
1	0	1	0	0	56	1.38629436111989	1.94591014905531	0.0673981191222571	1
1	0	1	0	0	44	1.6094379124341	2.30258509299405	0.0673981191222571	0
0	0	1	0	0	88	0.693147180559945	1.94591014905531	0.0609046126287506	1
0	0	1	0	0	21	0.693147180559945	2.484906649788	0.0609046126287506	0
0	0	1	0	0	29	1.38629436111989	2.99573227355399	0.0754590237348858	0
1	0	1	0	0	35	1.79175946922805	3.58351893845611	0.11128526645768	0
0	0	1	0	0	22	1.38629436111989	2.30258509299405	0.0673981191222571	0
1	0	1	0	0	20	1.79175946922805	1.38629436111989	0.126735333631885	0
0	0	1	0	0	25	1.6094379124341	2.70805020110221	0.218763994626064	0
0	1	1	0	0	32	1.09861228866811	2.19722457733622	0.11128526645768	0
1	0	1	0	0	25	1.79175946922805	2.19722457733622	0.0447828034034931	0
0	1	1	0	0	51	1.79175946922805	2.77258872223978	0.0747872816838334	1
0	0	1	0	0	106	2.07944154167984	3.36729582998647	0.192342140618003	1
1	0	1	0	0	44	2.39789527279837	2.19722457733622	0.206224809673086	0
0	1	1	0	0	30	1.94591014905531	1.79175946922805	0.0673981191222571	0
1	0	1	0	0	16	1.79175946922805	1.79175946922805	0.0700850873264666	0
1	0	1	0	0	31	1.94591014905531	2.99573227355399	0.218763994626064	0
0	0	1	0	0	18	0.693147180559945	2.19722457733622	0.189655172413793	0
0	0	1	0	0	28	1.79175946922805	2.30258509299405	0.11128526645768	0
1	0	1	0	0	20	1.6094379124341	3.04452243772342	0.192342140618003	0
0	0	1	0	0	16	1.79175946922805	2.484906649788	0.0747872816838334	0
0	0	1	0	0	16	1.79175946922805	2.30258509299405	0.0747872816838334	0
1	0	1	0	0	38	1.09861228866811	1.6094379124341	0.0929243170622481	0
0	1	1	0	0	62	2.30258509299405	2.30258509299405	0.192342140618003	1
1	0	1	0	0	40	1.38629436111989	1.94591014905531	0.0673981191222571	0
0	0	1	0	0	21	2.19722457733622	2.07944154167984	0.0747872816838334	0
1	0	1	0	0	34	1.94591014905531	1.79175946922805	0.0747872816838334	0
1	0	1	0	0	15	2.07944154167984	2.39789527279837	0.0609046126287506	0
0	0	1	0	0	17	1.09861228866811	1.79175946922805	0.132781012091357	0
0	0	1	0	0	51	2.19722457733622	2.07944154167984	0.303179579041648	1
1	0	1	0	0	30	1.79175946922805	1.94591014905531	0.0747872816838334	0
0	0	1	0	0	20	1.94591014905531	1.94591014905531	0.206224809673086	0
0	0	1	0	0	33	1.38629436111989	1.94591014905531	0.348634124496193	0
1	0	1	0	0	31	1.94591014905531	3.36729582998647	0.192342140618003	0
1	0	1	0	0	17	1.38629436111989	1.79175946922805	0.303179579041648	0
0	0	1	0	0	39	0.693147180559945	3.63758615972639	0.189655172413793	0
0	0	1	0	0	55	1.09861228866811	3.55534806148941	0.192342140618003	1
0	1	1	0	0	69	1.38629436111989	3.29583686600433	0.192342140618003	1
0	0	1	0	0	22	1.6094379124341	3.43398720448515	0.206224809673086	0
0	0	1	0	0	47	1.38629436111989	2.89037175789616	0.102776533811017	1
1	0	1	0	0	22	1.09861228866811	1.6094379124341	0.303179579041648	0
1	0	1	0	0	17	1.38629436111989	1.6094379124341	0.0447828034034931	0
0	1	1	0	0	26	0.693147180559945	2.56494935746154	0.0447828034034931	0
1	0	1	0	0	56	1.38629436111989	1.94591014905531	0.0673981191222571	1
0	0	1	0	0	69	1.94591014905531	2.30258509299405	0.0747872816838334	1
1	0	1	0	0	58	1.38629436111989	1.6094379124341	0.0747872816838334	1
0	0	1	0	0	20	1.6094379124341	2.39789527279837	0.0609046126287506	0
0	0	1	0	0	25	1.6094379124341	1.6094379124341	0.0609046126287506	0
0	0	1	0	0	118	1.6094379124341	1.79175946922805	0.0609046126287506	1
0	1	1	0	0	89	1.6094379124341	2.19722457733622	0.124048365427676	1
0	0	1	0	0	30	1.6094379124341	3.13549421592915	0.383788625167935	0
0	1	1	0	0	31	2.39789527279837	2.56494935746154	0.0673981191222571	0
1	0	1	0	0	19	2.07944154167984	2.77258872223978	0.0747872816838334	0
0	1	1	0	0	93	2.39789527279837	2.07944154167984	0.221227048813256	1
0	0	1	0	0	119	1.6094379124341	3.04452243772342	0.0673981191222571	1
0	0	1	0	0	36	2.19722457733622	3.40119738166216	0.0794894760412002	0
1	0	1	0	0	49	2.484906649788	3.80666248977032	0.0794894760412002	1
0	1	1	0	0	25	1.09861228866811	2.63905732961526	0.0794894760412002	0
0	0	1	0	0	111	2.70805020110221	4.21950770517611	0.0794894760412002	1
0	0	1	0	0	42	1.09861228866811	2.30258509299405	0.189655172413793	0
0	0	1	0	0	39	1.79175946922805	2.19722457733622	0.303179579041648	0
0	0	1	0	0	18	1.79175946922805	2.83321334405622	0.0447828034034931	0
1	0	1	0	0	29	1.38629436111989	2.484906649788	0.0673981191222571	0
0	1	1	0	0	18	1.38629436111989	1.79175946922805	0.0747872816838334	0
1	0	1	0	0	32	1.79175946922805	2.39789527279837	0.0673981191222571	0
0	0	1	0	0	19	1.6094379124341	2.77258872223978	0.383788625167935	0
1	0	1	0	0	23	1.79175946922805	1.94591014905531	0.206224809673086	0
0	0	1	0	0	36	1.79175946922805	2.70805020110221	0.0673981191222571	0
0	0	1	0	0	23	1.6094379124341	2.77258872223978	0.0673981191222571	0
0	0	1	0	0	16	1.79175946922805	2.19722457733622	0.0609046126287506	0
0	0	1	0	0	56	2.19722457733622	2.30258509299405	0.348634124496193	1
0	0	1	0	0	15	1.94591014905531	2.30258509299405	0.11128526645768	0
0	0	1	0	0	21	1.38629436111989	2.484906649788	0.0673981191222571	0
0	0	1	0	0	29	0.693147180559945	2.63905732961526	0.0609046126287506	0
1	0	1	0	0	54	2.19722457733622	2.89037175789616	0.297133900582176	1
0	0	1	0	0	27	1.79175946922805	2.07944154167984	0.102776533811017	0
1	0	1	0	0	29	1.6094379124341	3.49650756146648	0.0673981191222571	0
0	0	1	0	0	29	2.484906649788	2.30258509299405	0.0929243170622481	0
0	0	1	0	0	20	2.19722457733622	2.39789527279837	0.0447828034034931	0
0	0	1	0	0	20	1.6094379124341	2.83321334405622	0.0673981191222571	0
1	0	1	0	0	44	1.38629436111989	2.39789527279837	0.0792655620241827	0
1	0	1	0	0	17	2.07944154167984	2.77258872223978	0.124048365427676	0
1	0	1	0	0	36	1.09861228866811	2.39789527279837	0.0929243170622481	0
0	0	1	0	0	39	2.39789527279837	2.19722457733622	0.0747872816838334	0
0	0	1	0	0	28	2.39789527279837	1.94591014905531	0.143528884908195	0
1	0	1	0	0	19	1.6094379124341	2.39789527279837	0.132781012091357	0
0	1	1	0	0	25	1.38629436111989	2.56494935746154	0.132781012091357	0
0	1	1	0	0	22	1.38629436111989	2.30258509299405	0.0447828034034931	0
1	0	1	0	0	33	2.484906649788	2.39789527279837	0.0447828034034931	0
0	1	1	0	0	32	1.79175946922805	2.89037175789616	0.0447828034034931	0
1	0	1	0	0	67	1.38629436111989	3.09104245335832	0.0673981191222571	1
0	0	1	0	0	20	1.38629436111989	2.19722457733622	0.0673981191222571	0
0	0	1	0	0	149	1.38629436111989	2.83321334405622	0.0673981191222571	1
1	0	1	0	0	33	1.94591014905531	2.83321334405622	0.124048365427676	0
0	0	1	0	0	27	1.09861228866811	3.25809653802148	0.0929243170622481	0
1	0	1	0	0	41	1.38629436111989	3.17805383034795	0.383788625167935	0
1	0	1	0	0	77	1.94591014905531	3.68887945411394	0.0673981191222571	1
0	0	1	0	0	31	3.25809653802148	2.70805020110221	0.0673981191222571	0
0	0	1	0	0	46	1.38629436111989	1.79175946922805	0.0609046126287506	1
1	0	1	0	0	32	2.99573227355399	2.07944154167984	0.0754590237348858	0
0	0	1	0	0	40	2.484906649788	2.30258509299405	0.0929243170622481	0
0	0	1	0	0	26	1.6094379124341	1.79175946922805	0.143528884908195	0
1	0	1	0	0	26	0.693147180559945	2.89037175789616	0.0447828034034931	0
0	0	1	0	0	40	1.79175946922805	2.63905732961526	0.0447828034034931	0
0	0	1	0	0	16	1.6094379124341	1.79175946922805	0.297133900582176	0
0	0	1	0	0	28	1.38629436111989	2.63905732961526	0.0792655620241827	0
0	0	1	0	0	31	1.09861228866811	2.56494935746154	0.0609046126287506	0
0	0	1	0	0	30	1.94591014905531	2.30258509299405	0.383788625167935	0
1	0	1	0	0	20	1.6094379124341	2.89037175789616	0.0673981191222571	0
0	1	1	0	0	60	2.19722457733622	1.6094379124341	0.143528884908195	1
0	0	1	0	0	23	1.6094379124341	2.39789527279837	0.0794894760412002	0
0	0	1	0	0	23	1.6094379124341	2.19722457733622	0.329153605015674	0
0	0	1	0	0	41	2.70805020110221	2.07944154167984	0.303179579041648	0
0	1	1	0	0	290	3.04452243772342	3.04452243772342	0.0447828034034931	1
0	0	1	0	0	173	3.43398720448515	3.87120101090789	0.0447828034034931	1
0	1	1	0	0	340	1.38629436111989	1.38629436111989	0.0447828034034931	1
1	0	1	0	0	31	1.6094379124341	2.56494935746154	0.383788625167935	0
0	1	1	0	0	73	1.38629436111989	2.56494935746154	0.0673981191222571	1
0	0	1	0	0	74	1.79175946922805	3.09104245335832	0.0747872816838334	1
0	0	1	0	0	124	1.38629436111989	3.3322045101752	0.0673981191222571	1
0	0	1	0	0	52	1.09861228866811	2.89037175789616	0.124048365427676	1
0	1	1	0	0	63	1.6094379124341	2.39789527279837	0.0754590237348858	1
0	1	1	0	0	217	1.09861228866811	2.30258509299405	0.0929243170622481	1
0	0	1	0	0	91	1.6094379124341	2.56494935746154	0.337886251679355	1
0	0	1	0	0	34	2.19722457733622	2.70805020110221	0.0747872816838334	0
1	0	1	0	0	63	1.94591014905531	3.04452243772342	0.0747872816838334	1
0	0	1	0	0	53	2.30258509299405	2.94443897916644	0.0747872816838334	1
0	0	1	0	0	32	2.484906649788	1.79175946922805	0.348634124496193	0
1	0	1	0	0	27	1.38629436111989	1.79175946922805	0.325794894760412	0
1	0	1	0	0	16	1.6094379124341	1.79175946922805	0.151813703537841	0
0	0	1	0	0	24	2.07944154167984	2.07944154167984	0.0447828034034931	0
1	0	1	0	0	15	2.19722457733622	1.79175946922805	0.124048365427676	0
0	0	1	0	0	30	0.693147180559945	1.79175946922805	0.0929243170622481	0
1	0	1	0	0	25	1.09861228866811	2.07944154167984	0.0929243170622481	0
1	0	1	0	0	40	1.79175946922805	2.94443897916644	0.0673981191222571	0
0	0	1	0	0	26	2.56494935746154	2.70805020110221	0.0673981191222571	0
0	0	1	0	0	17	1.94591014905531	1.79175946922805	0.0747872816838334	0
0	1	1	0	0	67	1.79175946922805	2.70805020110221	0.221227048813256	1
0	0	1	0	0	56	1.38629436111989	2.94443897916644	0.0609046126287506	1
1	0	1	0	0	15	1.6094379124341	2.19722457733622	0.124048365427676	0
1	0	1	0	0	60	2.07944154167984	3.25809653802148	0.0794894760412002	1
0	1	1	0	0	43	3.13549421592915	2.39789527279837	0.0447828034034931	0
1	0	1	0	0	39	3.43398720448515	1.94591014905531	0.383788625167935	0
0	0	1	0	0	110	1.09861228866811	2.39789527279837	0.262875055978504	1
0	0	1	0	0	124	1.79175946922805	2.63905732961526	0.0673981191222571	1
1	0	1	0	0	18	1.79175946922805	2.39789527279837	0.0609046126287506	0
1	0	1	0	0	40	1.6094379124341	3.04452243772342	0.218763994626064	0
0	0	1	0	0	95	2.70805020110221	1.6094379124341	0.143528884908195	1
0	1	1	0	0	207	1.38629436111989	2.07944154167984	0.0700850873264666	1
0	1	1	0	0	156	1.6094379124341	2.30258509299405	0.132781012091357	1
0	1	1	0	0	61	1.38629436111989	1.94591014905531	0.126735333631885	1
0	1	1	0	0	104	2.07944154167984	3.17805383034795	0.0447828034034931	1
0	0	1	0	0	60	0.693147180559945	3.29583686600433	0.0447828034034931	1
1	0	1	0	0	42	1.79175946922805	2.56494935746154	0.0447828034034931	0
0	0	1	0	0	46	1.94591014905531	3.3322045101752	0.0447828034034931	1
1	0	1	0	0	31	1.6094379124341	2.30258509299405	0.143528884908195	0
1	0	1	0	0	30	1.38629436111989	2.484906649788	0.0447828034034931	0
0	1	1	0	0	26	1.38629436111989	2.484906649788	0.0447828034034931	0
1	0	1	0	0	44	1.79175946922805	2.07944154167984	0.0673981191222571	0
0	1	1	0	0	68	1.6094379124341	1.94591014905531	0.0747872816838334	1
0	1	1	0	0	114	1.38629436111989	1.94591014905531	0.0747872816838334	1
1	0	1	0	0	85	1.79175946922805	2.39789527279837	0.0673981191222571	1
1	0	1	0	0	44	1.6094379124341	1.94591014905531	0.0609046126287506	0
1	0	1	0	0	86	1.6094379124341	1.94591014905531	0.0609046126287506	1
1	0	1	0	0	21	2.99573227355399	2.94443897916644	0.297133900582176	0
0	0	1	0	0	131	1.94591014905531	3.76120011569356	0.192342140618003	1
0	0	1	0	0	62	1.94591014905531	3.3322045101752	0.383788625167935	1
1	0	1	0	0	26	2.484906649788	2.77258872223978	0.0673981191222571	0
0	0	1	0	0	117	1.79175946922805	2.56494935746154	0.0673981191222571	1
0	1	1	0	0	37	2.07944154167984	2.39789527279837	0.0609046126287506	0
1	0	1	0	0	143	1.79175946922805	2.70805020110221	0.0754590237348858	1
0	0	0	0	0	41	1.79175946922805	3.58351893845611	0.151365875503807	0
1	0	0	0	0	165	1.6094379124341	2.70805020110221	0.0794894760412002	1
0	0	0	0	0	27	2.07944154167984	1.94591014905531	0.016345723242275	0
0	0	0	0	0	33	1.79175946922805	3.04452243772342	0.016345723242275	0
0	0	0	0	0	46	1.38629436111989	3.29583686600433	0.0573219883564711	1
1	0	0	0	1	110	2.56494935746154	3.17805383034795	0.0642633228840125	1
0	0	0	0	1	119	1.6094379124341	2.77258872223978	0.101880877742947	1
0	1	0	0	0	58	1.38629436111989	2.70805020110221	0.0210479175996417	1
1	0	0	0	0	54	1.38629436111989	2.89037175789616	0.109493954321541	1
0	0	0	0	0	28	1.38629436111989	3.52636052461616	0.019256605463502	0
0	1	0	0	0	140	1.79175946922805	2.484906649788	0.147111509180475	1
1	0	0	0	1	122	1.79175946922805	3.8286413964891	0.210927004030452	1
0	0	0	0	0	31	1.94591014905531	2.89037175789616	0.122928795342588	0
1	0	0	0	1	135	1.6094379124341	3.25809653802148	0.0850873264666368	1
0	1	0	0	1	73	2.39789527279837	2.77258872223978	0.0982982534706673	1
0	0	0	0	0	16	1.79175946922805	3.17805383034795	0.116659202866099	0
0	0	0	0	1	53	2.19722457733622	3.36729582998647	0.0210479175996417	1
1	0	0	0	0	15	2.39789527279837	2.83321334405622	0.0394088669950739	0
0	0	0	0	1	73	2.30258509299405	3.80666248977032	0.0315718763994626	1
0	0	0	0	1	25	2.70805020110221	2.77258872223978	0.0358262427227944	0
1	0	0	0	1	129	2.39789527279837	2.484906649788	0.016345723242275	1
0	0	0	0	1	46	1.94591014905531	2.484906649788	0.162113748320645	1
1	0	0	0	0	28	2.07944154167984	2.484906649788	0.257725033587103	0
0	1	0	0	0	146	1.38629436111989	2.484906649788	0.0559785042543663	1
1	0	0	0	0	131	1.6094379124341	3.29583686600433	0.0277653381101657	1
1	0	0	0	1	133	2.39789527279837	3.36729582998647	0.0953873712494402	1
0	0	0	0	0	38	2.30258509299405	2.83321334405622	0.0794894760412002	0
1	0	0	0	0	130	1.94591014905531	2.83321334405622	0.101880877742947	1
1	0	0	0	0	29	1.94591014905531	2.30258509299405	0.262875055978504	0
0	1	0	0	0	131	1.38629436111989	2.94443897916644	0.0396327810120914	1
1	0	0	0	0	16	2.83321334405622	2.56494935746154	0.124048365427676	0
0	1	0	0	0	131	1.09861228866811	2.94443897916644	0.124048365427676	1
0	1	0	0	1	170	1.94591014905531	3.63758615972639	0.0510523958799821	1
0	0	0	0	0	51	2.77258872223978	2.77258872223978	0.109493954321541	1
0	0	0	0	0	36	2.30258509299405	2.39789527279837	0.0387371249440215	0
1	0	0	0	0	69	1.09861228866811	3.04452243772342	0.0866547245857591	1
0	1	0	0	0	24	1.09861228866811	3.52636052461616	0.0944917151813704	0
0	0	0	0	0	164	2.39789527279837	2.70805020110221	0.226600985221675	1
0	0	0	0	0	99	1.6094379124341	3.3322045101752	0.0962830273175101	1
0	0	0	0	0	15	1.38629436111989	2.70805020110221	0.0199283475145544	0
0	0	0	0	0	15	1.79175946922805	2.83321334405622	0.187192118226601	0
0	0	0	0	0	24	2.39789527279837	2.30258509299405	0.093819973130318	0
1	0	0	0	1	49	1.94591014905531	2.07944154167984	0.0396327810120914	1
1	0	0	0	0	36	1.09861228866811	3.43398720448515	0.234214061800269	0
1	0	0	0	0	34	1.94591014905531	3.09104245335832	0.0237348858038513	0
1	0	0	0	0	55	2.19722457733622	2.63905732961526	0.13166144200627	1
1	0	0	0	0	101	2.484906649788	2.484906649788	0.00806090461262875	1
0	0	0	0	0	41	1.09861228866811	2.63905732961526	0.0199283475145544	0
1	0	0	0	0	45	1.09861228866811	3.09104245335832	0.197044334975369	1
1	0	0	0	0	82	2.19722457733622	2.56494935746154	0.0199283475145544	1
0	0	0	0	0	19	1.09861228866811	3.29583686600433	0.0320197044334975	0
0	1	0	0	0	102	1.38629436111989	2.83321334405622	0.199059561128527	1
0	1	0	0	0	147	1.38629436111989	2.77258872223978	0.165024630541872	1
0	1	0	0	1	142	1.94591014905531	3.95124371858143	0.0626959247648903	1
1	0	0	0	0	46	1.09861228866811	2.30258509299405	0.0118674429019257	1
0	0	0	0	0	93	1.09861228866811	2.77258872223978	0.0573219883564711	1
1	0	0	0	1	34	2.19722457733622	2.484906649788	0.0642633228840125	0
0	0	0	0	1	50	2.19722457733622	3.43398720448515	0.0953873712494402	1
0	0	0	0	1	78	2.19722457733622	3.3322045101752	0.110837438423645	1
0	0	0	0	0	30	1.6094379124341	3.52636052461616	0.016345723242275	0
0	0	0	0	1	55	1.79175946922805	2.83321334405622	0.0626959247648903	1
