0	0	1	0	0	29	1.38629436111989	1.6094379124341	0.0747872816838334	0
1	0	1	0	0	51	1.6094379124341	1.79175946922805	0.0609046126287506	1
0	1	1	0	0	117	2.56494935746154	2.484906649788	0.0609046126287506	1
1	0	1	0	0	41	1.6094379124341	1.79175946922805	0.0754590237348858	0
0	1	1	0	0	221	1.09861228866811	3.09104245335832	0.0929243170622481	1
0	0	1	0	0	49	2.07944154167984	2.39789527279837	0.192342140618003	1
0	0	1	0	0	46	2.19722457733622	2.19722457733622	0.383788625167935	1
0	0	1	0	0	29	2.07944154167984	3.3322045101752	0.0673981191222571	0
0	1	1	0	0	68	2.63905732961526	2.89037175789616	0.0673981191222571	1
0	1	1	0	0	107	2.19722457733622	2.30258509299405	0.126735333631885	1
0	0	1	0	0	118	1.6094379124341	2.39789527279837	0.0747872816838334	1
0	0	1	0	0	23	3.40119738166216	2.07944154167984	0.262875055978504	0
0	1	1	0	0	134	2.94443897916644	2.39789527279837	0.0673981191222571	1
0	1	1	0	0	60	1.94591014905531	2.484906649788	0.0609046126287506	1
0	1	1	0	0	57	1.94591014905531	3.25809653802148	0.0609046126287506	1
0	0	1	0	0	30	1.79175946922805	2.56494935746154	0.0609046126287506	0
0	0	1	0	0	98	2.39789527279837	2.83321334405622	0.124048365427676	1
1	0	1	0	0	68	2.39789527279837	2.77258872223978	0.124048365427676	1
0	0	1	0	0	31	1.38629436111989	1.94591014905531	0.0754590237348858	0
0	0	1	0	0	23	2.484906649788	2.30258509299405	0.151813703537841	0
1	0	1	0	0	22	1.38629436111989	1.94591014905531	0.143528884908195	0
0	0	1	0	0	19	1.09861228866811	3.13549421592915	0.0447828034034931	0
0	0	1	0	0	18	0.693147180559945	2.56494935746154	0.0609046126287506	0
0	0	1	0	0	70	1.38629436111989	1.94591014905531	0.0609046126287506	1
1	0	1	0	0	42	1.6094379124341	2.39789527279837	0.0929243170622481	0
0	0	1	0	0	19	1.6094379124341	2.63905732961526	0.0673981191222571	0
0	0	1	0	0	23	2.19722457733622	3.29583686600433	0.0747872816838334	0
0	0	1	0	0	84	1.94591014905531	2.30258509299405	0.0747872816838334	1
0	1	1	0	0	21	1.79175946922805	2.39789527279837	0.0609046126287506	0
0	0	1	0	0	71	2.19722457733622	2.56494935746154	0.218763994626064	1
0	0	1	0	0	30	1.6094379124341	1.79175946922805	0.151813703537841	0
0	1	1	0	0	17	1.79175946922805	2.56494935746154	0.132781012091357	0
0	0	1	0	0	43	2.07944154167984	2.19722457733622	0.394312583967756	0
0	0	1	0	0	15	1.6094379124341	2.30258509299405	0.0673981191222571	0
0	0	1	0	0	24	1.38629436111989	2.70805020110221	0.0747872816838334	0
0	0	1	0	0	47	1.38629436111989	1.6094379124341	0.0609046126287506	1
0	0	1	0	0	49	1.79175946922805	2.07944154167984	0.11128526645768	1
0	0	1	0	0	20	1.6094379124341	1.94591014905531	0.383788625167935	0
0	0	1	0	0	42	1.94591014905531	1.94591014905531	0.383788625167935	0
0	1	1	0	0	28	2.70805020110221	2.19722457733622	0.0754590237348858	0
0	0	1	0	0	52	2.19722457733622	2.07944154167984	0.132781012091357	1
1	0	1	0	0	48	1.94591014905531	2.07944154167984	0.303179579041648	1
0	0	1	0	0	27	1.94591014905531	2.89037175789616	0.0447828034034931	0
0	0	1	0	0	83	2.39789527279837	1.94591014905531	0.0673981191222571	1
1	0	1	0	0	36	1.38629436111989	2.07944154167984	0.0447828034034931	0
0	1	1	0	0	73	1.38629436111989	2.30258509299405	0.0447828034034931	1
0	1	1	0	0	49	1.79175946922805	2.07944154167984	0.126735333631885	1
0	0	1	0	0	15	1.38629436111989	2.484906649788	0.0754590237348858	0
0	0	1	0	0	23	2.07944154167984	2.30258509299405	0.329153605015674	0
1	0	1	0	0	36	2.19722457733622	2.39789527279837	0.394312583967756	0
0	0	1	0	0	19	1.38629436111989	2.19722457733622	0.0700850873264666	0
0	0	1	0	0	34	2.30258509299405	3.09104245335832	0.0447828034034931	0
1	0	1	0	0	16	1.09861228866811	2.07944154167984	0.297133900582176	0
1	0	1	0	0	39	2.07944154167984	2.99573227355399	0.0747872816838334	0
1	0	1	0	0	39	1.6094379124341	2.07944154167984	0.0792655620241827	0
1	0	1	0	0	31	1.38629436111989	1.79175946922805	0.0673981191222571	0
0	0	1	0	0	41	1.79175946922805	2.63905732961526	0.383788625167935	0
1	0	1	0	0	32	2.19722457733622	2.63905732961526	0.0792655620241827	0
1	0	1	0	0	52	2.30258509299405	2.39789527279837	0.0673981191222571	1
0	0	1	0	0	24	1.94591014905531	1.94591014905531	0.189655172413793	0
0	0	1	0	0	31	2.484906649788	2.30258509299405	0.303179579041648	0
1	0	1	0	0	25	1.94591014905531	2.77258872223978	0.0447828034034931	0
0	0	1	0	0	22	1.09861228866811	2.63905732961526	0.143528884908195	0
1	0	1	0	0	41	1.79175946922805	2.07944154167984	0.0673981191222571	0
1	0	1	0	0	31	1.38629436111989	1.79175946922805	0.0673981191222571	0
1	0	1	0	0	57	2.07944154167984	2.70805020110221	0.0794894760412002	1
0	1	1	0	0	60	2.30258509299405	2.63905732961526	0.0447828034034931	1
0	0	1	0	0	32	2.30258509299405	2.19722457733622	0.394312583967756	0
0	0	1	0	0	26	1.09861228866811	2.19722457733622	0.303179579041648	0
0	0	1	0	0	180	1.09861228866811	2.39789527279837	0.303179579041648	1
0	0	1	0	0	50	1.38629436111989	2.07944154167984	0.297133900582176	1
0	0	1	0	0	17	0.693147180559945	1.79175946922805	0.262875055978504	0
0	0	1	0	0	105	1.79175946922805	2.63905732961526	0.0673981191222571	1
0	0	1	0	0	20	1.6094379124341	3.17805383034795	0.0447828034034931	0
0	0	1	0	0	17	1.38629436111989	1.79175946922805	0.0673981191222571	0
0	0	1	0	0	38	1.38629436111989	2.19722457733622	0.0673981191222571	0
0	1	1	0	0	155	1.38629436111989	3.04452243772342	0.0754590237348858	1
0	0	1	0	0	19	1.79175946922805	2.94443897916644	0.0673981191222571	0
0	0	1	0	0	15	2.07944154167984	2.30258509299405	0.165472458575907	0
0	1	1	0	0	82	1.6094379124341	2.07944154167984	0.132781012091357	1
0	0	1	0	0	31	2.07944154167984	2.63905732961526	0.192342140618003	0
0	0	1	0	0	20	1.79175946922805	2.30258509299405	0.126735333631885	0
0	1	1	0	0	175	1.09861228866811	2.07944154167984	0.0794894760412002	1
0	1	1	0	0	66	1.94591014905531	2.484906649788	0.132781012091357	1
0	0	1	0	0	33	2.39789527279837	2.39789527279837	0.303179579041648	0
0	0	1	0	0	52	1.79175946922805	2.30258509299405	0.383788625167935	1
1	0	1	0	0	40	1.79175946922805	2.30258509299405	0.0673981191222571	0
1	0	1	0	0	57	1.09861228866811	1.79175946922805	0.0609046126287506	1
1	0	1	0	0	87	1.38629436111989	2.07944154167984	0.0929243170622481	1
1	0	1	0	0	22	1.79175946922805	2.56494935746154	0.192342140618003	0
0	1	1	0	0	49	2.07944154167984	2.19722457733622	0.192342140618003	1
0	1	1	0	0	71	2.07944154167984	1.79175946922805	0.126735333631885	1
0	1	1	0	0	132	2.19722457733622	2.56494935746154	0.0747872816838334	1
0	1	1	0	0	185	1.09861228866811	1.94591014905531	0.0747872816838334	1
1	0	1	0	0	15	1.79175946922805	2.56494935746154	0.218763994626064	0
1	0	1	0	0	25	1.09861228866811	3.04452243772342	0.221227048813256	0
1	0	1	0	0	39	1.79175946922805	2.07944154167984	0.189655172413793	0
0	0	1	0	0	16	1.79175946922805	2.63905732961526	0.0447828034034931	0
0	0	1	0	0	22	1.38629436111989	1.79175946922805	0.394312583967756	0
0	1	1	0	0	34	1.38629436111989	2.70805020110221	0.0447828034034931	0
1	0	1	0	0	26	1.6094379124341	2.19722457733622	0.0673981191222571	0
0	0	1	0	0	28	2.07944154167984	2.07944154167984	0.0747872816838334	0
0	0	1	0	0	26	2.07944154167984	1.79175946922805	0.348634124496193	0
0	0	1	0	0	17	1.6094379124341	2.30258509299405	0.192342140618003	0
1	0	1	0	0	28	1.38629436111989	2.63905732961526	0.0673981191222571	0
1	0	1	0	0	21	1.79175946922805	2.07944154167984	0.0673981191222571	0
0	0	1	0	0	17	1.6094379124341	2.07944154167984	0.394312583967756	0
0	0	1	0	0	70	1.09861228866811	3.25809653802148	0.0700850873264666	1
0	0	1	0	0	44	1.09861228866811	3.43398720448515	0.0721003134796238	0
0	0	1	0	0	31	1.6094379124341	3.43398720448515	0.218763994626064	0
0	0	1	0	0	25	1.09861228866811	2.94443897916644	0.189655172413793	0
0	0	1	0	0	26	1.6094379124341	3.25809653802148	0.132781012091357	0
0	0	1	0	0	23	1.6094379124341	3.09104245335832	0.11128526645768	0
0	0	1	0	0	18	1.38629436111989	2.94443897916644	0.206224809673086	0
0	0	1	0	0	62	1.09861228866811	4.00733318523247	0.102776533811017	1
0	0	1	0	0	43	2.07944154167984	3.68887945411394	0.0794894760412002	0
1	0	1	0	0	19	1.6094379124341	2.39789527279837	0.0447828034034931	0
1	0	1	0	0	24	1.6094379124341	2.484906649788	0.383788625167935	0
1	0	1	0	0	45	1.94591014905531	1.94591014905531	0.0673981191222571	1
0	0	1	0	0	36	1.09861228866811	1.94591014905531	0.0673981191222571	0
0	1	1	0	0	89	1.6094379124341	2.07944154167984	0.0747872816838334	1
0	0	1	0	0	29	1.79175946922805	2.19722457733622	0.0747872816838334	0
0	1	1	0	0	39	1.6094379124341	2.484906649788	0.0609046126287506	0
0	1	1	0	0	30	1.6094379124341	2.63905732961526	0.0754590237348858	0
0	0	1	0	0	54	2.07944154167984	1.79175946922805	0.192342140618003	1
0	1	1	0	0	135	1.79175946922805	2.63905732961526	0.206224809673086	1
0	0	1	0	0	91	1.38629436111989	3.3322045101752	0.0673981191222571	1
1	0	1	0	0	49	1.94591014905531	2.39789527279837	0.102776533811017	1
1	0	1	0	0	18	1.94591014905531	2.19722457733622	0.0747872816838334	0
1	0	1	0	0	82	2.07944154167984	3.09104245335832	0.0673981191222571	1
1	0	1	0	0	162	2.83321334405622	2.83321334405622	0.0673981191222571	1
0	0	1	0	0	15	1.94591014905531	2.77258872223978	0.0609046126287506	0
0	0	1	0	0	16	1.94591014905531	2.30258509299405	0.0609046126287506	0
0	1	1	0	0	47	3.46573590279973	2.19722457733622	0.0609046126287506	1
1	0	1	0	0	100	1.94591014905531	3.29583686600433	0.124048365427676	1
1	0	1	0	0	23	1.38629436111989	1.94591014905531	0.0929243170622481	0
0	0	1	0	0	119	1.6094379124341	2.07944154167984	0.0929243170622481	1
0	0	1	0	0	20	1.38629436111989	2.77258872223978	0.132781012091357	0
0	0	1	0	0	42	1.6094379124341	2.19722457733622	0.126735333631885	0
0	0	1	0	0	15	2.07944154167984	2.56494935746154	0.0447828034034931	0
0	0	1	0	0	53	1.6094379124341	1.79175946922805	0.337886251679355	1
0	0	1	0	0	34	1.6094379124341	2.19722457733622	0.192342140618003	0
0	0	1	0	0	22	2.07944154167984	2.70805020110221	0.0747872816838334	0
0	0	1	0	0	98	1.79175946922805	2.63905732961526	0.0673981191222571	1
1	0	1	0	0	20	1.94591014905531	2.07944154167984	0.218763994626064	0
1	0	1	0	0	30	1.79175946922805	2.56494935746154	0.0673981191222571	0
1	0	1	0	0	28	1.79175946922805	2.19722457733622	0.0747872816838334	0
0	0	1	0	0	43	1.6094379124341	3.04452243772342	0.0673981191222571	0
1	0	1	0	0	87	2.30258509299405	3.58351893845611	0.383788625167935	1
0	0	1	0	0	25	1.38629436111989	2.70805020110221	0.0673981191222571	0
0	0	1	0	0	25	1.09861228866811	1.6094379124341	0.143528884908195	0
0	0	1	0	0	28	2.30258509299405	2.07944154167984	0.270040304523063	0
1	0	1	0	0	21	1.94591014905531	2.19722457733622	0.189655172413793	0
0	0	1	0	0	16	1.09861228866811	2.30258509299405	0.303179579041648	0
1	0	1	0	0	34	1.38629436111989	2.56494935746154	0.0447828034034931	0
0	0	1	0	0	116	1.6094379124341	2.56494935746154	0.0447828034034931	1
0	1	1	0	0	37	1.6094379124341	2.484906649788	0.143528884908195	0
0	0	1	0	0	105	1.94591014905531	2.89037175789616	0.0447828034034931	1
0	1	1	0	0	32	1.79175946922805	2.89037175789616	0.0447828034034931	0
0	1	1	0	0	37	1.38629436111989	2.70805020110221	0.0747872816838334	0
1	0	1	0	0	33	2.77258872223978	2.07944154167984	0.297133900582176	0
1	0	1	0	0	70	1.6094379124341	2.07944154167984	0.126735333631885	1
1	0	1	0	0	32	1.79175946922805	2.77258872223978	0.221227048813256	0
0	0	1	0	0	16	1.6094379124341	1.94591014905531	0.0929243170622481	0
1	0	1	0	0	26	1.09861228866811	2.39789527279837	0.132781012091357	0
0	1	1	0	0	25	1.79175946922805	2.07944154167984	0.126735333631885	0
0	0	1	0	0	33	2.77258872223978	2.83321334405622	0.0447828034034931	0
1	0	1	0	0	186	1.94591014905531	2.56494935746154	0.0447828034034931	1
1	0	1	0	0	31	2.07944154167984	2.70805020110221	0.0447828034034931	0
0	0	1	0	0	21	1.09861228866811	2.94443897916644	0.0673981191222571	0
0	0	1	0	0	63	1.38629436111989	2.83321334405622	0.0673981191222571	1
1	0	1	0	0	20	1.6094379124341	2.63905732961526	0.0673981191222571	0
0	1	1	0	0	150	1.79175946922805	2.39789527279837	0.0673981191222571	1
1	0	1	0	0	52	1.38629436111989	2.63905732961526	0.0609046126287506	1
0	0	1	0	0	31	1.38629436111989	2.484906649788	0.0609046126287506	0
0	0	1	0	0	45	1.38629436111989	2.77258872223978	0.0609046126287506	1
0	0	1	0	0	16	1.38629436111989	2.30258509299405	0.0754590237348858	0
0	1	1	0	0	25	1.38629436111989	2.484906649788	0.0754590237348858	0
0	0	1	0	0	44	1.09861228866811	2.484906649788	0.0929243170622481	0
1	0	1	0	0	32	0.693147180559945	2.63905732961526	0.0929243170622481	0
0	0	1	0	0	29	1.6094379124341	2.39789527279837	0.383788625167935	0
1	0	1	0	0	21	1.38629436111989	2.83321334405622	0.383788625167935	0
0	0	1	0	0	24	1.38629436111989	2.56494935746154	0.0673981191222571	0
0	0	1	0	0	57	1.6094379124341	2.83321334405622	0.0673981191222571	1
0	0	1	0	0	34	1.09861228866811	2.94443897916644	0.0673981191222571	0
0	0	1	0	0	159	1.94591014905531	3.04452243772342	0.0673981191222571	1
0	1	1	0	0	269	3.13549421592915	2.56494935746154	0.0673981191222571	1
1	0	1	0	0	28	1.94591014905531	3.04452243772342	0.0609046126287506	0
0	0	1	0	0	25	1.6094379124341	2.77258872223978	0.0794894760412002	0
0	0	1	0	0	20	1.79175946922805	2.70805020110221	0.0754590237348858	0
0	0	1	0	0	53	2.07944154167984	2.94443897916644	0.0447828034034931	1
0	0	1	0	0	46	1.6094379124341	2.56494935746154	0.0447828034034931	1
0	0	1	0	0	35	1.09861228866811	2.19722457733622	0.0673981191222571	0
0	0	1	0	0	15	1.09861228866811	2.484906649788	0.0609046126287506	0
0	0	1	0	0	17	1.38629436111989	1.94591014905531	0.383788625167935	0
1	0	1	0	0	17	1.79175946922805	2.30258509299405	0.0792655620241827	0
1	0	1	0	0	47	1.6094379124341	2.99573227355399	0.0609046126287506	1
0	0	1	0	0	31	1.6094379124341	1.94591014905531	0.165472458575907	0
1	0	1	0	0	43	1.38629436111989	1.79175946922805	0.337886251679355	0
0	1	1	0	0	51	1.79175946922805	2.19722457733622	0.192342140618003	1
1	0	1	0	0	36	3.04452243772342	2.56494935746154	0.206224809673086	0
0	1	1	0	0	181	1.94591014905531	2.99573227355399	0.0447828034034931	1
0	1	1	0	0	180	0.693147180559945	2.19722457733622	0.303179579041648	1
1	0	1	0	0	277	2.39789527279837	3.25809653802148	0.0447828034034931	1
1	0	1	0	0	245	1.38629436111989	3.68887945411394	0.0447828034034931	1
1	0	1	0	0	26	1.38629436111989	2.07944154167984	0.0673981191222571	0
1	0	1	0	0	161	1.09861228866811	2.30258509299405	0.262875055978504	1
1	0	1	0	0	86	1.09861228866811	1.94591014905531	0.0609046126287506	1
1	0	1	0	0	61	1.6094379124341	1.94591014905531	0.0754590237348858	1
1	0	1	0	0	30	1.79175946922805	1.94591014905531	0.11128526645768	0
0	1	1	0	0	68	1.94591014905531	2.70805020110221	0.0673981191222571	1
1	0	1	0	0	160	2.07944154167984	2.94443897916644	0.0673981191222571	1
0	0	1	0	0	134	1.79175946922805	2.30258509299405	0.0673981191222571	1
0	0	1	0	0	20	1.79175946922805	2.19722457733622	0.0747872816838334	0
0	1	1	0	0	33	3.09104245335832	1.79175946922805	0.0747872816838334	0
1	0	1	0	0	161	1.79175946922805	3.36729582998647	0.0673981191222571	1
1	0	1	0	0	61	1.94591014905531	2.39789527279837	0.0794894760412002	1
0	0	1	0	0	15	1.79175946922805	2.19722457733622	0.124048365427676	0
1	0	1	0	0	28	1.38629436111989	2.30258509299405	0.0700850873264666	0
0	1	1	0	0	17	1.38629436111989	2.89037175789616	0.11128526645768	0
0	0	1	0	0	59	1.6094379124341	2.30258509299405	0.337886251679355	1
1	0	1	0	0	85	2.19722457733622	3.13549421592915	0.0447828034034931	1
0	0	1	0	0	53	1.79175946922805	3.40119738166216	0.0447828034034931	1
0	0	1	0	0	52	1.09861228866811	2.19722457733622	0.0673981191222571	1
0	1	1	0	0	28	1.6094379124341	2.39789527279837	0.0673981191222571	0
0	0	1	0	0	24	1.6094379124341	1.94591014905531	0.0673981191222571	0
0	0	1	0	0	24	0.693147180559945	2.30258509299405	0.0609046126287506	0
0	0	1	0	0	23	1.6094379124341	2.19722457733622	0.0754590237348858	0
0	0	1	0	0	17	2.07944154167984	2.19722457733622	0.192342140618003	0
1	0	1	0	0	19	2.19722457733622	2.484906649788	0.0747872816838334	0
0	1	1	0	0	15	2.63905732961526	2.07944154167984	0.0747872816838334	0
0	0	1	0	0	20	1.94591014905531	2.07944154167984	0.0747872816838334	0
0	0	1	0	0	56	1.6094379124341	2.30258509299405	0.11128526645768	1
0	0	1	0	0	18	1.79175946922805	2.63905732961526	0.132781012091357	0
0	0	1	0	0	23	1.79175946922805	2.56494935746154	0.0673981191222571	0
0	1	1	0	0	153	1.38629436111989	3.52636052461616	0.383788625167935	1
1	0	1	0	0	25	1.79175946922805	2.94443897916644	0.0673981191222571	0
0	0	1	0	0	26	2.30258509299405	3.17805383034795	0.0447828034034931	0
0	0	1	0	0	16	1.94591014905531	2.30258509299405	0.206224809673086	0
0	0	1	0	0	24	1.94591014905531	2.07944154167984	0.0673981191222571	0
0	0	1	0	0	15	2.30258509299405	2.19722457733622	0.0673981191222571	0
1	0	1	0	0	23	1.38629436111989	1.79175946922805	0.0721003134796238	0
1	0	1	0	0	17	1.79175946922805	2.39789527279837	0.218763994626064	0
1	0	1	0	0	95	2.70805020110221	2.39789527279837	0.192342140618003	1
0	0	1	0	0	134	1.09861228866811	2.30258509299405	0.102776533811017	1
0	0	1	0	0	19	1.6094379124341	2.30258509299405	0.126735333631885	0
1	0	1	0	0	30	1.79175946922805	2.56494935746154	0.0447828034034931	0
1	0	1	0	0	49	2.30258509299405	2.30258509299405	0.0447828034034931	1
0	0	1	0	0	56	1.79175946922805	2.30258509299405	0.383788625167935	1
1	0	1	0	0	76	1.6094379124341	1.6094379124341	0.0673981191222571	1
1	0	1	0	0	54	1.79175946922805	1.94591014905531	0.0747872816838334	1
1	0	1	0	0	27	0.693147180559945	2.07944154167984	0.0609046126287506	0
1	0	1	0	0	17	1.6094379124341	1.6094379124341	0.0754590237348858	0
0	1	1	0	0	223	1.79175946922805	3.71357206670431	0.192342140618003	1
0	1	1	0	0	253	1.38629436111989	3.17805383034795	0.383788625167935	1
0	1	1	0	0	43	1.6094379124341	2.19722457733622	0.126735333631885	0
0	1	1	0	0	20	1.79175946922805	1.6094379124341	0.0747872816838334	0
1	0	1	0	0	34	1.94591014905531	2.99573227355399	0.0794894760412002	0
0	1	1	0	0	80	1.6094379124341	2.07944154167984	0.0754590237348858	1
0	1	0	0	0	15	1.94591014905531	3.13549421592915	0.0261979399910434	0
1	0	0	1	0	22	1.79175946922805	2.56494935746154	0.213166144200627	0
1	0	0	0	0	165	1.94591014905531	2.77258872223978	0.0794894760412002	1
0	0	0	0	0	17	1.6094379124341	2.77258872223978	0.0794894760412002	0
0	0	0	0	0	40	1.6094379124341	2.89037175789616	0.0642633228840125	0
0	0	0	0	1	108	1.94591014905531	3.3322045101752	0.162785490371697	1
0	1	0	0	1	153	1.94591014905531	3.2188758248682	0.0559785042543663	1
0	1	0	0	0	120	1.79175946922805	2.56494935746154	0.162113748320645	1
0	0	0	0	0	25	2.19722457733622	2.89037175789616	0.156963725929243	0
0	0	0	0	1	65	1.79175946922805	3.49650756146648	0.084191670398567	1
1	0	0	0	0	121	1.94591014905531	3.13549421592915	0.195924764890282	1
0	0	0	0	1	60	3.09104245335832	3.63758615972639	0.218763994626064	1
